experiment_id,task_id,row_index,dataset,dataset_n_samples,dataset_n_classes,dataset_fs,dataset_target_names,dataset_class_counts,fit_method,fit_method_label,preprocessor,preprocessor_label,classifier,classifier_label,classifier_family,meta_classifier,base_classifier,score,score_std,n_features,duration_seconds,status,error,preprocessor_params,classifier_params,fit_method_comment,preprocessor_comment,classifier_comment
current__mfcc_summary__logistic_regression__train_test__0001,current__mfcc_summary__logistic_regression__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,mfcc_summary,MFCC summary,logistic_regression,Logistic Regression,base,,logistic_regression,1.0,,26,0.12856891699993866,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""C"": 1.0}",Single train/test split for each explicit parameter combination.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,Linear baseline.
current__mfcc_summary__svm__train_test__0001,current__mfcc_summary__svm__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,mfcc_summary,MFCC summary,svm,SVM,base,,svm,1.0,,26,0.13088391699784552,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""C"": 1.0, ""gamma"": ""scale""}",Single train/test split for each explicit parameter combination.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,Kernel method baseline.
current__mfcc_summary__bagging_logistic_regression__train_test__0001,current__mfcc_summary__bagging_logistic_regression__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,mfcc_summary,MFCC summary,bagging_logistic_regression,Bagging Logistic Regression,meta,bagging,logistic_regression,1.0,,26,0.20358037500045612,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""base_classifier__C"": 1.0, ""n_estimators"": 5}",Single train/test split for each explicit parameter combination.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,Bootstrap aggregation around Logistic Regression.
current__mfcc_summary__bagging_svm__train_test__0001,current__mfcc_summary__bagging_svm__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,mfcc_summary,MFCC summary,bagging_svm,Bagging SVM,meta,bagging,svm,1.0,,26,0.1316858329992101,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""base_classifier__C"": 1.0, ""base_classifier__gamma"": ""scale"", ""n_estimators"": 5}",Single train/test split for each explicit parameter combination.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,Bootstrap aggregation around SVM.
current__mfcc__random_forest__train_test__0001,current__mfcc__random_forest__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,mfcc,MFCC stats,random_forest,Random Forest,preset,random_forest,decision_tree,1.0,,13,0.12554804100000183,ok,,"{""n_mfcc"": 13, ""stat"": ""mean""}","{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 50}",Single train/test split for each explicit parameter combination.,Baseline audio compacte.,Random forest preset.
current__mfcc__adaboost__train_test__0001,current__mfcc__adaboost__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,mfcc,MFCC stats,adaboost,AdaBoost,preset,adaboost,decision_tree,1.0,,13,0.09082537500216858,ok,,"{""n_mfcc"": 13, ""stat"": ""mean""}","{""learning_rate"": 1.0, ""n_estimators"": 50}",Single train/test split for each explicit parameter combination.,Baseline audio compacte.,sklearn AdaBoost preset with shallow decision trees.
current__mfcc_summary__bagging_neural_network__manual_loo__0001,current__mfcc_summary__bagging_neural_network__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,mfcc_summary,MFCC summary,bagging_neural_network,Bagging Neural Network,meta,bagging,neural_network,0.9444444444444444,0.2290614236454256,26,15.19959691600161,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""base_classifier__alpha"": 0.001, ""base_classifier__hidden_layer_sizes"": [32], ""base_classifier__learning_rate_init"": 0.001, ""n_estimators"": 5}",Pedagogical leave-one-out loop for each explicit parameter combination.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,Bootstrap aggregation around Neural Network.
current__mfcc_summary__neural_network__manual_loo__0001,current__mfcc_summary__neural_network__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,mfcc_summary,MFCC summary,neural_network,Neural Network,base,,neural_network,0.9259259259259259,0.261891400439462,26,11.018645415999345,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""alpha"": 0.001, ""hidden_layer_sizes"": [32], ""learning_rate_init"": 0.001}",Pedagogical leave-one-out loop for each explicit parameter combination.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,MLPClassifier baseline.
current__stft__bagging_tree__train_test__0001,current__stft__bagging_tree__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,stft,STFT stats,bagging_tree,Bagging Tree,preset,bagging,decision_tree,0.9090909090909091,,201,0.026187374998698942,ok,,"{""idx_frequence_max"": 500, ""nperseg"": 400, ""stat"": ""mean""}","{""max_depth"": 2, ""n_estimators"": 10}",Single train/test split for each explicit parameter combination.,Resume temps-frequence par statistique temporelle.,Existing shallow-tree bagging preset.
current__mfcc_summary__gradient_boosting__manual_loo__0001,current__mfcc_summary__gradient_boosting__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,mfcc_summary,MFCC summary,gradient_boosting,Gradient Boosting,preset,gradient_boosting,decision_tree,0.8518518518518519,0.3552467795046459,26,9.258509249997587,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""learning_rate"": 0.1, ""n_estimators"": 50}",Pedagogical leave-one-out loop for each explicit parameter combination.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,Gradient boosting preset.
