experiment_id,task_id,row_index,dataset,dataset_n_samples,dataset_n_classes,dataset_fs,dataset_target_names,dataset_class_counts,fit_method,fit_method_label,preprocessor,preprocessor_label,classifier,classifier_label,classifier_family,meta_classifier,base_classifier,score,score_std,n_features,duration_seconds,status,error,preprocessor_params,classifier_params,fit_method_comment,preprocessor_comment,classifier_comment
current__mfcc__random_forest__train_test__0001,current__mfcc__random_forest__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,mfcc,MFCC stats,random_forest,Random Forest,preset,random_forest,decision_tree,1.0,,13,0.12554804100000183,ok,,"{""n_mfcc"": 13, ""stat"": ""mean""}","{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 50}",Single train/test split for each explicit parameter combination.,Baseline audio compacte.,Random forest preset.
current__mfcc__adaboost__train_test__0001,current__mfcc__adaboost__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,mfcc,MFCC stats,adaboost,AdaBoost,preset,adaboost,decision_tree,1.0,,13,0.09082537500216858,ok,,"{""n_mfcc"": 13, ""stat"": ""mean""}","{""learning_rate"": 1.0, ""n_estimators"": 50}",Single train/test split for each explicit parameter combination.,Baseline audio compacte.,sklearn AdaBoost preset with shallow decision trees.
current__mfcc_summary__logistic_regression__train_test__0001,current__mfcc_summary__logistic_regression__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,mfcc_summary,MFCC summary,logistic_regression,Logistic Regression,base,,logistic_regression,1.0,,26,0.12856891699993866,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""C"": 1.0}",Single train/test split for each explicit parameter combination.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,Linear baseline.
current__mfcc_summary__svm__train_test__0001,current__mfcc_summary__svm__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,mfcc_summary,MFCC summary,svm,SVM,base,,svm,1.0,,26,0.13088391699784552,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""C"": 1.0, ""gamma"": ""scale""}",Single train/test split for each explicit parameter combination.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,Kernel method baseline.
current__mfcc_summary__bagging_logistic_regression__train_test__0001,current__mfcc_summary__bagging_logistic_regression__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,mfcc_summary,MFCC summary,bagging_logistic_regression,Bagging Logistic Regression,meta,bagging,logistic_regression,1.0,,26,0.20358037500045612,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""base_classifier__C"": 1.0, ""n_estimators"": 5}",Single train/test split for each explicit parameter combination.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,Bootstrap aggregation around Logistic Regression.
current__mfcc_summary__bagging_svm__train_test__0001,current__mfcc_summary__bagging_svm__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,mfcc_summary,MFCC summary,bagging_svm,Bagging SVM,meta,bagging,svm,1.0,,26,0.1316858329992101,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""base_classifier__C"": 1.0, ""base_classifier__gamma"": ""scale"", ""n_estimators"": 5}",Single train/test split for each explicit parameter combination.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,Bootstrap aggregation around SVM.
current__mfcc_summary__adaboost__train_test__0001,current__mfcc_summary__adaboost__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,mfcc_summary,MFCC summary,adaboost,AdaBoost,preset,adaboost,decision_tree,1.0,,26,0.17963933399732923,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""learning_rate"": 1.0, ""n_estimators"": 50}",Single train/test split for each explicit parameter combination.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,sklearn AdaBoost preset with shallow decision trees.
current__wavelet__logistic_regression__train_test__0001,current__wavelet__logistic_regression__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,wavelet,Wavelet,logistic_regression,Logistic Regression,base,,logistic_regression,1.0,,16,0.03168675000051735,ok,,"{""level"": 4, ""n_components"": null, ""representation"": ""packet_energy"", ""scale"": true, ""wavelet"": ""db4""}","{""C"": 1.0}",Single train/test split for each explicit parameter combination.,Representation par ondelettes discretes.,Linear baseline.
current__mfcc_summary__logistic_regression__grid_search_cv__0001,current__mfcc_summary__logistic_regression__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,mfcc_summary,MFCC summary,logistic_regression,Logistic Regression,base,,logistic_regression,0.9629629629629629,0.05237828008789243,26,0.94791158299995,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""C"": 1.0}",Cross-validated grid search over preprocessing and classifier params.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,Linear baseline.
current__mfcc_summary__logistic_regression__manual_loo__0001,current__mfcc_summary__logistic_regression__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,mfcc_summary,MFCC summary,logistic_regression,Logistic Regression,base,,logistic_regression,0.9629629629629629,0.18885257457751053,26,7.410934625000664,ok,,"{""include_delta"": false, ""include_delta2"": false, ""n_mfcc"": 13, ""scale"": true, ""stats"": [""mean"", ""std""]}","{""C"": 1.0}",Pedagogical leave-one-out loop for each explicit parameter combination.,MFCC enrichis par moyenne/ecart-type et deltas optionnels.,Linear baseline.
