experiment_id,task_id,row_index,dataset,dataset_n_samples,dataset_n_classes,dataset_fs,dataset_target_names,dataset_class_counts,fit_method,fit_method_label,preprocessor,preprocessor_label,classifier,classifier_label,classifier_family,meta_classifier,base_classifier,score,score_std,n_features,duration_seconds,status,error,preprocessor_params,classifier_params,fit_method_comment,preprocessor_comment,classifier_comment
current__fft_pca__logistic_regression__grid_search_cv__0001,current__fft_pca__logistic_regression__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_pca,FFT + PCA,logistic_regression,Logistic Regression,base,,logistic_regression,0.6296296296296295,0.1228379551983481,5,0.2022727080002369,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""C"": 1.0}",Cross-validated grid search over preprocessing and classifier params.,Baseline reduction lineaire non supervisee.,Linear baseline.
current__fft_pca__logistic_regression__train_test__0001,current__fft_pca__logistic_regression__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_pca,FFT + PCA,logistic_regression,Logistic Regression,base,,logistic_regression,0.45454545454545453,,5,0.026178792002610862,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""C"": 1.0}",Single train/test split for each explicit parameter combination.,Baseline reduction lineaire non supervisee.,Linear baseline.
current__fft_pca__logistic_regression__manual_loo__0001,current__fft_pca__logistic_regression__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_pca,FFT + PCA,logistic_regression,Logistic Regression,base,,logistic_regression,0.6111111111111112,0.4874980215217845,5,1.356924915999116,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""C"": 1.0}",Pedagogical leave-one-out loop for each explicit parameter combination.,Baseline reduction lineaire non supervisee.,Linear baseline.
current__fft_pca__svm__grid_search_cv__0001,current__fft_pca__svm__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_pca,FFT + PCA,svm,SVM,base,,svm,0.5555555555555556,0.06415002990995841,5,0.16908033299841918,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""C"": 1.0, ""gamma"": ""scale""}",Cross-validated grid search over preprocessing and classifier params.,Baseline reduction lineaire non supervisee.,Kernel method baseline.
current__fft_pca__svm__train_test__0001,current__fft_pca__svm__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_pca,FFT + PCA,svm,SVM,base,,svm,0.5454545454545454,,5,0.02586979199986672,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""C"": 1.0, ""gamma"": ""scale""}",Single train/test split for each explicit parameter combination.,Baseline reduction lineaire non supervisee.,Kernel method baseline.
current__fft_pca__svm__manual_loo__0001,current__fft_pca__svm__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_pca,FFT + PCA,svm,SVM,base,,svm,0.5370370370370371,0.4986263710309727,5,1.2706039169970609,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""C"": 1.0, ""gamma"": ""scale""}",Pedagogical leave-one-out loop for each explicit parameter combination.,Baseline reduction lineaire non supervisee.,Kernel method baseline.
current__fft_pca__neural_network__grid_search_cv__0001,current__fft_pca__neural_network__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_pca,FFT + PCA,neural_network,Neural Network,base,,neural_network,0.5925925925925927,0.05237828008789238,5,0.4504820420006581,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""alpha"": 0.001, ""hidden_layer_sizes"": [32], ""learning_rate_init"": 0.001}",Cross-validated grid search over preprocessing and classifier params.,Baseline reduction lineaire non supervisee.,MLPClassifier baseline.
current__fft_pca__neural_network__train_test__0001,current__fft_pca__neural_network__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_pca,FFT + PCA,neural_network,Neural Network,base,,neural_network,0.5454545454545454,,5,0.06397808299880126,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""alpha"": 0.001, ""hidden_layer_sizes"": [32], ""learning_rate_init"": 0.001}",Single train/test split for each explicit parameter combination.,Baseline reduction lineaire non supervisee.,MLPClassifier baseline.
current__fft_pca__neural_network__manual_loo__0001,current__fft_pca__neural_network__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_pca,FFT + PCA,neural_network,Neural Network,base,,neural_network,0.5740740740740741,0.4944825897340255,5,3.525393541996891,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""alpha"": 0.001, ""hidden_layer_sizes"": [32], ""learning_rate_init"": 0.001}",Pedagogical leave-one-out loop for each explicit parameter combination.,Baseline reduction lineaire non supervisee.,MLPClassifier baseline.
current__fft_pca__bagging_logistic_regression__grid_search_cv__0001,current__fft_pca__bagging_logistic_regression__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_pca,FFT + PCA,bagging_logistic_regression,Bagging Logistic Regression,meta,bagging,logistic_regression,0.5555555555555555,0.06415002990995841,5,0.1935732919992006,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""base_classifier__C"": 1.0, ""n_estimators"": 5}",Cross-validated grid search over preprocessing and classifier params.,Baseline reduction lineaire non supervisee.,Bootstrap aggregation around Logistic Regression.
current__fft_pca__bagging_logistic_regression__train_test__0001,current__fft_pca__bagging_logistic_regression__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_pca,FFT + PCA,bagging_logistic_regression,Bagging Logistic Regression,meta,bagging,logistic_regression,0.5454545454545454,,5,0.028939375002664747,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""base_classifier__C"": 1.0, ""n_estimators"": 5}",Single train/test split for each explicit parameter combination.,Baseline reduction lineaire non supervisee.,Bootstrap aggregation around Logistic Regression.
